Airline,Date_of_Journey,Source,Dep_Time,Destination,Class,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute
Jet Airways,2019-05-18,Delhi,1900-01-01 08:00:00,Cochin,0,12373,18,5,8,0
Jet Airways,2019-06-03,Delhi,1900-01-01 02:15:00,Cochin,0,10262,3,6,2,15
Jet Airways,2019-05-18,Kolkata,1900-01-01 14:05:00,Banglore,0,9663,18,5,14,5
Jet Airways,2019-04-24,Banglore,1900-01-01 18:55:00,Delhi,0,7229,24,4,18,55
SpiceJet,2019-03-15,Mumbai,1900-01-01 13:10:00,Hyderabad,0,2385,15,3,13,10
Jet Airways,2019-04-01,Kolkata,1900-01-01 09:35:00,Banglore,0,9314,1,4,9,35
SpiceJet,2019-05-09,Kolkata,1900-01-01 22:20:00,Banglore,0,3873,9,5,22,20
Multiple carriers,2019-03-21,Delhi,1900-01-01 07:30:00,Cochin,0,9100,21,3,7,30
IndiGo,2019-03-24,Banglore,1900-01-01 04:00:00,New Delhi,0,4777,24,3,4,0
Multiple carriers,2019-06-12,Delhi,1900-01-01 07:30:00,Cochin,0,7354,12,6,7,30
Multiple carriers,2019-03-03,Delhi,1900-01-01 19:00:00,Cochin,0,16775,3,3,19,0
Jet Airways,2019-03-27,Delhi,1900-01-01 05:10:00,Cochin,0,8728,27,3,5,10
Multiple carriers,2019-03-21,Delhi,1900-01-01 13:00:00,Cochin,0,8098,21,3,13,0
Air India,2019-05-18,Delhi,1900-01-01 10:00:00,Cochin,0,8372,18,5,10,0
Air India,2019-03-21,Delhi,1900-01-01 06:50:00,Cochin,0,10756,21,3,6,50
Jet Airways,2019-06-12,Delhi,1900-01-01 20:00:00,Cochin,0,12410,12,6,20,0
Air India,2019-04-21,Banglore,1900-01-01 10:00:00,Delhi,0,5228,21,4,10,0
IndiGo,2019-06-15,Mumbai,1900-01-01 21:20:00,Hyderabad,0,2227,15,6,21,20
Air India,2019-03-24,Kolkata,1900-01-01 07:00:00,Banglore,0,12829,24,3,7,0
SpiceJet,2019-06-09,Chennai,1900-01-01 17:45:00,Kolkata,0,3543,9,6,17,45
Jet Airways,2019-05-27,Delhi,1900-01-01 08:00:00,Cochin,0,12239,27,5,8,0
SpiceJet,2019-06-15,Kolkata,1900-01-01 22:20:00,Banglore,0,3841,15,6,22,20
IndiGo,2019-05-01,Mumbai,1900-01-01 16:55:00,Hyderabad,0,3175,1,5,16,55
Air India,2019-03-12,Banglore,1900-01-01 17:25:00,New Delhi,0,12725,12,3,17,25
SpiceJet,2019-04-01,Banglore,1900-01-01 05:55:00,Delhi,0,3919,1,4,5,55
SpiceJet,2019-06-12,Delhi,1900-01-01 17:55:00,Cochin,0,4957,12,6,17,55
Jet Airways,2019-06-24,Delhi,1900-01-01 11:45:00,Cochin,0,13357,24,6,11,45
Jet Airways,2019-04-01,Kolkata,1900-01-01 06:30:00,Banglore,0,7851,1,4,6,30
IndiGo,2019-05-03,Banglore,1900-01-01 23:30:00,Delhi,0,4591,3,5,23,30
Multiple carriers,2019-06-01,Delhi,1900-01-01 07:05:00,Cochin,0,10406,1,6,7,5
Jet Airways,2019-06-15,Delhi,1900-01-01 05:30:00,Cochin,0,10368,15,6,5,30
Air India,2019-03-03,Banglore,1900-01-01 08:50:00,New Delhi,0,12599,3,3,8,50
SpiceJet,2019-05-21,Chennai,1900-01-01 17:45:00,Kolkata,0,3543,21,5,17,45
Air India,2019-06-15,Delhi,1900-01-01 07:05:00,Cochin,0,10975,15,6,7,5
IndiGo,2019-04-06,Kolkata,1900-01-01 14:25:00,Banglore,0,4174,6,4,14,25
IndiGo,2019-03-03,Delhi,1900-01-01 11:55:00,Cochin,0,11600,3,3,11,55
Air India,2019-06-03,Delhi,1900-01-01 19:45:00,Cochin,0,10441,3,6,19,45
Jet Airways,2019-03-18,Banglore,1900-01-01 16:55:00,New Delhi,0,11087,18,3,16,55
Jet Airways,2019-06-12,Kolkata,1900-01-01 08:25:00,Banglore,0,8529,12,6,8,25
Jet Airways,2019-06-24,Delhi,1900-01-01 19:15:00,Cochin,0,10262,24,6,19,15
IndiGo,2019-03-24,Banglore,1900-01-01 08:30:00,New Delhi,0,6144,24,3,8,30
SpiceJet,2019-03-24,Mumbai,1900-01-01 22:45:00,Hyderabad,0,2227,24,3,22,45
Vistara,2019-03-24,Banglore,1900-01-01 16:00:00,New Delhi,0,5088,24,3,16,0
IndiGo,2019-03-03,Banglore,1900-01-01 07:10:00,New Delhi,0,6860,3,3,7,10
Jet Airways,2019-05-01,Kolkata,1900-01-01 08:25:00,Banglore,0,8586,1,5,8,25
Air India,2019-05-09,Delhi,1900-01-01 10:00:00,Cochin,0,8372,9,5,10,0
Vistara,2019-06-24,Banglore,1900-01-01 07:00:00,Delhi,0,4668,24,6,7,0
Air India,2019-06-03,Banglore,1900-01-01 17:00:00,Delhi,0,6961,3,6,17,0
Multiple carriers,2019-06-24,Delhi,1900-01-01 07:30:00,Cochin,0,9001,24,6,7,30
Jet Airways,2019-03-09,Delhi,1900-01-01 21:50:00,Cochin,0,13843,9,3,21,50
Jet Airways,2019-06-27,Delhi,1900-01-01 19:15:00,Cochin,0,10262,27,6,19,15
IndiGo,2019-05-18,Mumbai,1900-01-01 16:55:00,Hyderabad,0,3838,18,5,16,55
Air India,2019-05-01,Kolkata,1900-01-01 09:25:00,Banglore,0,14687,1,5,9,25
IndiGo,2019-04-03,Banglore,1900-01-01 06:05:00,Delhi,0,4077,3,4,6,5
Air India,2019-05-12,Kolkata,1900-01-01 14:35:00,Banglore,0,6528,12,5,14,35
SpiceJet,2019-06-03,Kolkata,1900-01-01 17:10:00,Banglore,0,3873,3,6,17,10
Air India,2019-05-03,Banglore,1900-01-01 21:05:00,Delhi,0,6121,3,5,21,5
Jet Airways,2019-06-01,Delhi,1900-01-01 18:15:00,Cochin,0,10262,1,6,18,15
IndiGo,2019-04-24,Delhi,1900-01-01 15:10:00,Cochin,0,6027,24,4,15,10
Jet Airways,2019-03-27,Delhi,1900-01-01 05:25:00,Cochin,0,9254,27,3,5,25
Vistara,2019-03-06,Mumbai,1900-01-01 11:55:00,Hyderabad,0,12395,6,3,11,55
Air India,2019-05-18,Delhi,1900-01-01 03:50:00,Cochin,0,8879,18,5,3,50
Air India,2019-03-27,Delhi,1900-01-01 09:45:00,Cochin,0,7090,27,3,9,45
Multiple carriers,2019-03-06,Delhi,1900-01-01 06:40:00,Cochin,0,15077,6,3,6,40
Jet Airways,2019-06-12,Kolkata,1900-01-01 18:55:00,Banglore,0,8529,12,6,18,55
IndiGo,2019-06-18,Chennai,1900-01-01 11:35:00,Kolkata,0,3858,18,6,11,35
Jet Airways,2019-04-03,Delhi,1900-01-01 02:15:00,Cochin,0,4757,3,4,2,15
IndiGo,2019-06-24,Kolkata,1900-01-01 11:30:00,Banglore,0,4804,24,6,11,30
Jet Airways,2019-05-21,Delhi,1900-01-01 21:50:00,Cochin,0,16079,21,5,21,50
IndiGo,2019-03-21,Delhi,1900-01-01 07:30:00,Cochin,0,10208,21,3,7,30
Multiple carriers,2019-03-06,Delhi,1900-01-01 07:05:00,Cochin,0,7084,6,3,7,5
Jet Airways,2019-03-06,Banglore,1900-01-01 08:00:00,New Delhi,0,14815,6,3,8,0
Jet Airways,2019-06-15,Delhi,1900-01-01 14:00:00,Cochin,0,10262,15,6,14,0
Air India,2019-05-01,Kolkata,1900-01-01 19:00:00,Banglore,0,6117,1,5,19,0
Jet Airways,2019-04-01,Kolkata,1900-01-01 20:25:00,Banglore,0,14151,1,4,20,25
IndiGo,2019-06-06,Mumbai,1900-01-01 06:25:00,Hyderabad,0,4049,6,6,6,25
Air India,2019-03-12,Kolkata,1900-01-01 20:45:00,Banglore,0,4435,12,3,20,45
Air India,2019-05-27,Chennai,1900-01-01 11:40:00,Kolkata,0,4667,27,5,11,40
Multiple carriers,2019-06-03,Delhi,1900-01-01 08:00:00,Cochin,0,15058,3,6,8,0
Multiple carriers,2019-05-09,Delhi,1900-01-01 08:30:00,Cochin,0,8099,9,5,8,30
Vistara,2019-06-12,Chennai,1900-01-01 17:45:00,Kolkata,0,11982,12,6,17,45
Air India,2019-03-06,Delhi,1900-01-01 09:00:00,Cochin,0,15284,6,3,9,0
Jet Airways,2019-05-21,Banglore,1900-01-01 07:10:00,Delhi,0,7229,21,5,7,10
IndiGo,2019-06-15,Chennai,1900-01-01 14:45:00,Kolkata,0,3597,15,6,14,45
Jet Airways,2019-03-06,Banglore,1900-01-01 21:25:00,New Delhi,0,17261,6,3,21,25
Multiple carriers,2019-05-21,Delhi,1900-01-01 09:45:00,Cochin,0,9646,21,5,9,45
Jet Airways,2019-06-09,Delhi,1900-01-01 05:30:00,Cochin,0,13014,9,6,5,30
Jet Airways,2019-04-06,Delhi,1900-01-01 07:05:00,Cochin,0,5406,6,4,7,5
Jet Airways,2019-06-09,Delhi,1900-01-01 08:00:00,Cochin,0,10262,9,6,8,0
Jet Airways,2019-03-09,Delhi,1900-01-01 16:00:00,Cochin,0,16289,9,3,16,0
Jet Airways,2019-06-06,Banglore,1900-01-01 06:00:00,Delhi,0,8016,6,6,6,0
Air India,2019-06-27,Delhi,1900-01-01 08:00:00,Cochin,0,8372,27,6,8,0
Jet Airways,2019-06-15,Delhi,1900-01-01 11:45:00,Cochin,0,13882,15,6,11,45
Jet Airways,2019-03-12,Banglore,1900-01-01 20:35:00,New Delhi,0,11087,12,3,20,35
Jet Airways,2019-04-01,Kolkata,1900-01-01 09:35:00,Banglore,0,9314,1,4,9,35
IndiGo,2019-04-24,Kolkata,1900-01-01 15:15:00,Banglore,0,4565,24,4,15,15
Jet Airways,2019-06-03,Delhi,1900-01-01 11:40:00,Cochin,0,15812,3,6,11,40
Multiple carriers,2019-06-27,Delhi,1900-01-01 07:30:00,Cochin,0,7005,27,6,7,30
IndiGo,2019-03-21,Mumbai,1900-01-01 09:10:00,Hyderabad,0,4049,21,3,9,10
SpiceJet,2019-05-12,Chennai,1900-01-01 17:45:00,Kolkata,0,3597,12,5,17,45
Air Asia,2019-03-06,Delhi,1900-01-01 16:45:00,Cochin,0,8627,6,3,16,45
Jet Airways,2019-06-06,Kolkata,1900-01-01 21:10:00,Banglore,0,7757,6,6,21,10
IndiGo,2019-04-09,Banglore,1900-01-01 10:10:00,Delhi,0,4423,9,4,10,10
Air India,2019-03-15,Banglore,1900-01-01 22:00:00,New Delhi,0,8845,15,3,22,0
Air India,2019-03-09,Chennai,1900-01-01 11:40:00,Kolkata,0,7817,9,3,11,40
SpiceJet,2019-05-21,Kolkata,1900-01-01 15:05:00,Banglore,0,4649,21,5,15,5
IndiGo,2019-05-09,Kolkata,1900-01-01 21:00:00,Banglore,0,7605,9,5,21,0
Vistara,2019-05-12,Kolkata,1900-01-01 07:10:00,Banglore,0,8662,12,5,7,10
Air India,2019-06-27,Delhi,1900-01-01 16:40:00,Cochin,0,9653,27,6,16,40
Multiple carriers,2019-05-27,Delhi,1900-01-01 10:35:00,Cochin,0,8625,27,5,10,35
Multiple carriers,2019-05-09,Delhi,1900-01-01 07:05:00,Cochin,0,10546,9,5,7,5
Multiple carriers,2019-06-03,Delhi,1900-01-01 07:10:00,Cochin,0,7878,3,6,7,10
Jet Airways,2019-03-21,Delhi,1900-01-01 13:00:00,Cochin,0,13082,21,3,13,0
IndiGo,2019-06-12,Delhi,1900-01-01 21:50:00,Cochin,0,5775,12,6,21,50
Jet Airways,2019-06-09,Delhi,1900-01-01 19:30:00,Cochin,0,13014,9,6,19,30
Air India,2019-05-06,Kolkata,1900-01-01 17:30:00,Banglore,0,10203,6,5,17,30
Jet Airways,2019-06-09,Kolkata,1900-01-01 14:05:00,Banglore,0,10844,9,6,14,5
Jet Airways,2019-05-21,Delhi,1900-01-01 02:15:00,Cochin,0,16079,21,5,2,15
IndiGo,2019-05-18,Kolkata,1900-01-01 17:15:00,Banglore,0,4804,18,5,17,15
Jet Airways,2019-06-06,Delhi,1900-01-01 21:25:00,Cochin,0,11270,6,6,21,25
Vistara,2019-03-24,Kolkata,1900-01-01 17:00:00,Banglore,0,13100,24,3,17,0
Jet Airways,2019-06-01,Delhi,1900-01-01 11:40:00,Cochin,0,18804,1,6,11,40
Jet Airways,2019-06-09,Delhi,1900-01-01 05:30:00,Cochin,0,13292,9,6,5,30
Jet Airways,2019-03-01,Banglore,1900-01-01 11:40:00,New Delhi,0,22270,1,3,11,40
Multiple carriers,2019-06-01,Delhi,1900-01-01 08:30:00,Cochin,0,11200,1,6,8,30
Jet Airways,2019-05-18,Delhi,1900-01-01 09:00:00,Cochin,0,15554,18,5,9,0
Jet Airways,2019-03-01,Banglore,1900-01-01 08:55:00,New Delhi,0,26890,1,3,8,55
Multiple carriers,2019-06-27,Delhi,1900-01-01 07:05:00,Cochin,0,9646,27,6,7,5
Multiple carriers,2019-05-15,Delhi,1900-01-01 07:30:00,Cochin,0,8405,15,5,7,30
IndiGo,2019-06-06,Delhi,1900-01-01 20:25:00,Cochin,0,5054,6,6,20,25
Jet Airways,2019-03-18,Banglore,1900-01-01 07:00:00,New Delhi,0,12284,18,3,7,0
Jet Airways,2019-05-09,Kolkata,1900-01-01 17:00:00,Banglore,0,13067,9,5,17,0
Air India,2019-05-18,Delhi,1900-01-01 10:00:00,Cochin,0,8879,18,5,10,0
Air India,2019-05-21,Delhi,1900-01-01 08:00:00,Cochin,0,8372,21,5,8,0
Air India,2019-04-27,Banglore,1900-01-01 13:20:00,Delhi,0,5228,27,4,13,20
Air India,2019-06-27,Banglore,1900-01-01 17:00:00,Delhi,0,6961,27,6,17,0
SpiceJet,2019-05-18,Kolkata,1900-01-01 15:55:00,Banglore,0,8224,18,5,15,55
Jet Airways,2019-04-06,Banglore,1900-01-01 11:10:00,Delhi,0,7229,6,4,11,10
Jet Airways,2019-05-01,Kolkata,1900-01-01 20:00:00,Banglore,0,9663,1,5,20,0
Jet Airways,2019-04-12,Banglore,1900-01-01 08:20:00,Delhi,0,7229,12,4,8,20
Air India,2019-04-01,Delhi,1900-01-01 17:20:00,Cochin,0,5117,1,4,17,20
Multiple carriers,2019-06-27,Delhi,1900-01-01 11:30:00,Cochin,0,13377,27,6,11,30
Jet Airways,2019-05-21,Delhi,1900-01-01 16:00:00,Cochin,0,12898,21,5,16,0
Multiple carriers,2019-06-09,Delhi,1900-01-01 12:50:00,Cochin,0,7005,9,6,12,50
Jet Airways,2019-05-15,Kolkata,1900-01-01 10:20:00,Banglore,0,5608,15,5,10,20
IndiGo,2019-06-01,Chennai,1900-01-01 05:15:00,Kolkata,0,3540,1,6,5,15
IndiGo,2019-06-15,Mumbai,1900-01-01 16:55:00,Hyderabad,0,3175,15,6,16,55
Jet Airways,2019-05-09,Banglore,1900-01-01 08:20:00,Delhi,0,7229,9,5,8,20
SpiceJet,2019-05-21,Banglore,1900-01-01 05:55:00,Delhi,0,3311,21,5,5,55
IndiGo,2019-03-15,Banglore,1900-01-01 16:55:00,New Delhi,0,8033,15,3,16,55
SpiceJet,2019-05-21,Delhi,1900-01-01 08:45:00,Cochin,0,5158,21,5,8,45
Air Asia,2019-05-09,Kolkata,1900-01-01 10:20:00,Banglore,0,4409,9,5,10,20
Multiple carriers,2019-06-06,Delhi,1900-01-01 07:00:00,Cochin,0,7408,6,6,7,0
Jet Airways,2019-03-24,Kolkata,1900-01-01 08:25:00,Banglore,0,13759,24,3,8,25
IndiGo,2019-06-01,Banglore,1900-01-01 22:10:00,Delhi,0,3419,1,6,22,10
Jet Airways,2019-06-09,Kolkata,1900-01-01 21:10:00,Banglore,0,11841,9,6,21,10
Air India,2019-04-24,Banglore,1900-01-01 10:00:00,Delhi,0,6121,24,4,10,0
Air India,2019-06-21,Banglore,1900-01-01 10:00:00,Delhi,0,6961,21,6,10,0
Vistara,2019-06-24,Delhi,1900-01-01 14:40:00,Cochin,0,6216,24,6,14,40
Jet Airways,2019-06-01,Delhi,1900-01-01 21:25:00,Cochin,0,13292,1,6,21,25
Jet Airways,2019-06-09,Kolkata,1900-01-01 06:30:00,Banglore,0,14571,9,6,6,30
Jet Airways,2019-06-06,Delhi,1900-01-01 22:50:00,Cochin,0,14714,6,6,22,50
Air Asia,2019-04-01,Kolkata,1900-01-01 06:50:00,Banglore,0,5162,1,4,6,50
Multiple carriers,2019-03-06,Delhi,1900-01-01 19:00:00,Cochin,0,15147,6,3,19,0
Air India,2019-05-21,Kolkata,1900-01-01 08:20:00,Banglore,0,10697,21,5,8,20
Jet Airways,2019-05-18,Delhi,1900-01-01 08:00:00,Cochin,0,12373,18,5,8,0
IndiGo,2019-05-18,Delhi,1900-01-01 14:25:00,Cochin,0,6015,18,5,14,25
Jet Airways,2019-03-03,Delhi,1900-01-01 05:40:00,Cochin,0,21314,3,3,5,40
Multiple carriers,2019-05-27,Delhi,1900-01-01 08:30:00,Cochin,0,9627,27,5,8,30
Multiple carriers,2019-05-18,Delhi,1900-01-01 07:00:00,Cochin,0,10197,18,5,7,0
IndiGo,2019-05-06,Mumbai,1900-01-01 09:10:00,Hyderabad,0,4049,6,5,9,10
Air Asia,2019-06-15,Delhi,1900-01-01 07:55:00,Cochin,0,6253,15,6,7,55
Air India,2019-03-03,Banglore,1900-01-01 21:10:00,New Delhi,0,7591,3,3,21,10
Air India,2019-03-03,Delhi,1900-01-01 07:05:00,Cochin,0,9400,3,3,7,5
Jet Airways,2019-06-12,Kolkata,1900-01-01 06:30:00,Banglore,0,13626,12,6,6,30
Multiple carriers,2019-06-06,Delhi,1900-01-01 11:25:00,Cochin,0,10877,6,6,11,25
Jet Airways,2019-04-01,Kolkata,1900-01-01 18:55:00,Banglore,0,7064,1,4,18,55
Air India,2019-05-01,Kolkata,1900-01-01 19:00:00,Banglore,0,6117,1,5,19,0
IndiGo,2019-06-09,Kolkata,1900-01-01 17:15:00,Banglore,0,4804,9,6,17,15
Vistara,2019-05-27,Banglore,1900-01-01 11:30:00,Delhi,0,4668,27,5,11,30
Air India,2019-03-12,Mumbai,1900-01-01 19:40:00,Hyderabad,0,10208,12,3,19,40
Jet Airways,2019-05-18,Delhi,1900-01-01 23:05:00,Cochin,0,16704,18,5,23,5
SpiceJet,2019-05-24,Mumbai,1900-01-01 05:45:00,Hyderabad,0,1965,24,5,5,45
Jet Airways,2019-06-09,Kolkata,1900-01-01 20:25:00,Banglore,0,10539,9,6,20,25
SpiceJet,2019-03-21,Mumbai,1900-01-01 05:45:00,Hyderabad,0,3173,21,3,5,45
Jet Airways,2019-03-09,Banglore,1900-01-01 08:55:00,New Delhi,0,23001,9,3,8,55
Air India,2019-06-06,Delhi,1900-01-01 14:10:00,Cochin,0,6094,6,6,14,10
SpiceJet,2019-04-27,Delhi,1900-01-01 17:55:00,Cochin,0,4957,27,4,17,55
Vistara,2019-05-21,Kolkata,1900-01-01 07:10:00,Banglore,0,9187,21,5,7,10
Air India,2019-05-27,Delhi,1900-01-01 22:00:00,Cochin,0,10231,27,5,22,0
Air India,2019-05-15,Delhi,1900-01-01 05:55:00,Cochin,0,11543,15,5,5,55
Vistara,2019-05-18,Banglore,1900-01-01 07:00:00,Delhi,0,4878,18,5,7,0
IndiGo,2019-06-27,Delhi,1900-01-01 06:50:00,Cochin,0,6442,27,6,6,50
Jet Airways,2019-03-12,Banglore,1900-01-01 18:55:00,New Delhi,0,13817,12,3,18,55
Jet Airways,2019-04-03,Banglore,1900-01-01 11:10:00,Delhi,0,7229,3,4,11,10
Jet Airways,2019-05-18,Kolkata,1900-01-01 18:55:00,Banglore,0,10844,18,5,18,55
Air India,2019-03-01,Banglore,1900-01-01 08:50:00,New Delhi,0,17135,1,3,8,50
Jet Airways,2019-05-06,Kolkata,1900-01-01 21:10:00,Banglore,0,13584,6,5,21,10
Jet Airways,2019-06-12,Kolkata,1900-01-01 21:10:00,Banglore,0,8529,12,6,21,10
Vistara,2019-06-06,Chennai,1900-01-01 17:45:00,Kolkata,0,11982,6,6,17,45
Multiple carriers,2019-05-15,Delhi,1900-01-01 07:30:00,Cochin,0,9315,15,5,7,30
IndiGo,2019-04-24,Kolkata,1900-01-01 19:20:00,Banglore,0,3480,24,4,19,20
Air India,2019-03-01,Banglore,1900-01-01 06:45:00,New Delhi,0,23677,1,3,6,45
Air India,2019-03-03,Banglore,1900-01-01 12:00:00,New Delhi,0,12358,3,3,12,0
IndiGo,2019-05-01,Banglore,1900-01-01 18:55:00,Delhi,0,4823,1,5,18,55
Multiple carriers,2019-05-21,Delhi,1900-01-01 10:00:00,Cochin,0,14067,21,5,10,0
Jet Airways,2019-03-12,Banglore,1900-01-01 18:55:00,New Delhi,0,13817,12,3,18,55
IndiGo,2019-06-09,Mumbai,1900-01-01 09:10:00,Hyderabad,0,4049,9,6,9,10
SpiceJet,2019-06-12,Kolkata,1900-01-01 11:35:00,Banglore,0,8479,12,6,11,35
Jet Airways,2019-05-06,Kolkata,1900-01-01 20:25:00,Banglore,0,9314,6,5,20,25
Jet Airways,2019-06-09,Delhi,1900-01-01 07:05:00,Cochin,0,10262,9,6,7,5
IndiGo,2019-05-24,Delhi,1900-01-01 10:35:00,Cochin,0,7081,24,5,10,35
SpiceJet,2019-04-15,Banglore,1900-01-01 05:55:00,Delhi,0,4319,15,4,5,55
Jet Airways,2019-03-24,Kolkata,1900-01-01 21:10:00,Banglore,0,10031,24,3,21,10
Jet Airways,2019-06-12,Delhi,1900-01-01 08:00:00,Cochin,0,10577,12,6,8,0
Multiple carriers,2019-03-03,Delhi,1900-01-01 07:05:00,Cochin,0,17057,3,3,7,5
Jet Airways,2019-06-06,Kolkata,1900-01-01 08:25:00,Banglore,0,10844,6,6,8,25
Jet Airways,2019-03-24,Kolkata,1900-01-01 08:25:00,Banglore,0,11134,24,3,8,25
Air India,2019-06-03,Delhi,1900-01-01 14:10:00,Cochin,0,6934,3,6,14,10
Air India,2019-03-18,Banglore,1900-01-01 08:50:00,New Delhi,0,10835,18,3,8,50
Air India,2019-06-12,Kolkata,1900-01-01 12:00:00,Banglore,0,9416,12,6,12,0
IndiGo,2019-03-03,Kolkata,1900-01-01 22:10:00,Banglore,0,5618,3,3,22,10
Multiple carriers,2019-05-01,Delhi,1900-01-01 10:20:00,Cochin,0,9794,1,5,10,20
Air India,2019-03-03,Banglore,1900-01-01 08:15:00,New Delhi,0,6273,3,3,8,15
Air Asia,2019-06-21,Kolkata,1900-01-01 10:20:00,Banglore,0,3807,21,6,10,20
Jet Airways,2019-03-21,Delhi,1900-01-01 09:40:00,Cochin,0,12819,21,3,9,40
GoAir,2019-06-27,Delhi,1900-01-01 10:35:00,Cochin,0,3948,27,6,10,35
Jet Airways,2019-06-06,Delhi,1900-01-01 05:30:00,Cochin,0,10368,6,6,5,30
Jet Airways,2019-05-06,Kolkata,1900-01-01 18:55:00,Banglore,0,13584,6,5,18,55
Jet Airways,2019-06-15,Mumbai,1900-01-01 10:20:00,Hyderabad,0,4050,15,6,10,20
Air India,2019-03-21,Banglore,1900-01-01 22:00:00,New Delhi,0,6955,21,3,22,0
Air Asia,2019-05-01,Kolkata,1900-01-01 07:35:00,Banglore,0,5192,1,5,7,35
Jet Airways,2019-03-24,Kolkata,1900-01-01 21:10:00,Banglore,0,11134,24,3,21,10
IndiGo,2019-04-21,Banglore,1900-01-01 16:55:00,Delhi,0,4990,21,4,16,55
Jet Airways,2019-06-01,Delhi,1900-01-01 09:00:00,Cochin,0,14714,1,6,9,0
SpiceJet,2019-05-21,Mumbai,1900-01-01 05:45:00,Hyderabad,0,2017,21,5,5,45
Air India,2019-04-01,Kolkata,1900-01-01 07:00:00,Banglore,0,12219,1,4,7,0
Multiple carriers,2019-05-15,Delhi,1900-01-01 08:00:00,Cochin,0,10197,15,5,8,0
GoAir,2019-06-24,Delhi,1900-01-01 07:25:00,Cochin,0,4692,24,6,7,25
Vistara,2019-05-12,Banglore,1900-01-01 11:30:00,Delhi,0,4668,12,5,11,30
IndiGo,2019-03-15,Kolkata,1900-01-01 22:10:00,Banglore,0,4148,15,3,22,10
Jet Airways,2019-05-09,Delhi,1900-01-01 23:05:00,Cochin,0,15129,9,5,23,5
Jet Airways,2019-04-01,Mumbai,1900-01-01 02:55:00,Hyderabad,0,2228,1,4,2,55
Jet Airways,2019-05-24,Banglore,1900-01-01 08:20:00,Delhi,0,4030,24,5,8,20
Multiple carriers,2019-06-12,Delhi,1900-01-01 14:00:00,Cochin,0,13377,12,6,14,0
IndiGo,2019-05-18,Delhi,1900-01-01 09:15:00,Cochin,0,7503,18,5,9,15
Jet Airways,2019-03-18,Banglore,1900-01-01 22:50:00,New Delhi,0,11087,18,3,22,50
IndiGo,2019-06-12,Chennai,1900-01-01 05:15:00,Kolkata,0,3540,12,6,5,15
Multiple carriers,2019-03-21,Delhi,1900-01-01 13:15:00,Cochin,0,6653,21,3,13,15
Air India,2019-05-21,Delhi,1900-01-01 17:15:00,Cochin,0,11989,21,5,17,15
Jet Airways,2019-05-09,Delhi,1900-01-01 19:30:00,Cochin,0,13029,9,5,19,30
Air India,2019-06-06,Kolkata,1900-01-01 10:00:00,Banglore,0,10203,6,6,10,0
Multiple carriers,2019-05-27,Delhi,1900-01-01 13:00:00,Cochin,0,7198,27,5,13,0
IndiGo,2019-03-09,Banglore,1900-01-01 17:55:00,New Delhi,0,6351,9,3,17,55
Jet Airways,2019-04-01,Mumbai,1900-01-01 19:35:00,Hyderabad,0,5678,1,4,19,35
Air India,2019-03-03,Mumbai,1900-01-01 06:20:00,Hyderabad,0,4937,3,3,6,20
Air India,2019-05-06,Delhi,1900-01-01 12:20:00,Cochin,0,13538,6,5,12,20
Air India,2019-05-06,Kolkata,1900-01-01 05:50:00,Banglore,0,10991,6,5,5,50
Multiple carriers,2019-03-03,Delhi,1900-01-01 04:00:00,Cochin,0,14973,3,3,4,0
Multiple carriers,2019-06-15,Delhi,1900-01-01 10:20:00,Cochin,0,11789,15,6,10,20
Air India,2019-05-21,Delhi,1900-01-01 18:05:00,Cochin,0,6094,21,5,18,5
Multiple carriers,2019-05-18,Delhi,1900-01-01 11:30:00,Cochin,0,14533,18,5,11,30
GoAir,2019-06-01,Delhi,1900-01-01 07:00:00,Cochin,0,5457,1,6,7,0
Multiple carriers,2019-06-06,Delhi,1900-01-01 07:30:00,Cochin,0,7740,6,6,7,30
Air India,2019-05-18,Delhi,1900-01-01 19:45:00,Cochin,0,10651,18,5,19,45
IndiGo,2019-06-01,Chennai,1900-01-01 22:05:00,Kolkata,0,5277,1,6,22,5
Jet Airways,2019-03-27,Delhi,1900-01-01 09:55:00,Cochin,0,5963,27,3,9,55
Air India,2019-06-24,Delhi,1900-01-01 05:15:00,Cochin,0,10493,24,6,5,15
IndiGo,2019-06-21,Delhi,1900-01-01 14:25:00,Cochin,0,5000,21,6,14,25
IndiGo,2019-03-27,Delhi,1900-01-01 09:10:00,Cochin,0,10351,27,3,9,10
Air Asia,2019-06-06,Delhi,1900-01-01 20:45:00,Cochin,0,11410,6,6,20,45
Jet Airways,2019-03-27,Delhi,1900-01-01 21:50:00,Cochin,0,12242,27,3,21,50
Jet Airways,2019-05-18,Delhi,1900-01-01 10:00:00,Cochin,0,12373,18,5,10,0
IndiGo,2019-05-09,Kolkata,1900-01-01 09:20:00,Banglore,0,11465,9,5,9,20
Air India,2019-06-12,Kolkata,1900-01-01 16:50:00,Banglore,0,8366,12,6,16,50
Jet Airways,2019-06-09,Mumbai,1900-01-01 19:35:00,Hyderabad,0,3210,9,6,19,35
IndiGo,2019-04-01,Delhi,1900-01-01 07:35:00,Cochin,0,5073,1,4,7,35
Jet Airways,2019-03-27,Delhi,1900-01-01 07:05:00,Cochin,0,12032,27,3,7,5
Jet Airways,2019-06-09,Kolkata,1900-01-01 18:55:00,Banglore,0,14571,9,6,18,55
