Airline,Date_of_Journey,Source,Dep_Time,Destination,Class,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute
Air India,2019-06-15,Delhi,1900-01-01 05:15:00,Cochin,0,10493,15,6,5,15
GoAir,2019-04-09,Banglore,1900-01-01 20:55:00,Delhi,0,4239,9,4,20,55
Multiple carriers,2019-03-27,Delhi,1900-01-01 13:00:00,Cochin,0,6673,27,3,13,0
Jet Airways,2019-04-01,Kolkata,1900-01-01 08:25:00,Banglore,0,12996,1,4,8,25
IndiGo,2019-06-15,Chennai,1900-01-01 11:35:00,Kolkata,0,3858,15,6,11,35
Jet Airways,2019-05-27,Delhi,1900-01-01 10:00:00,Cochin,0,12898,27,5,10,0
IndiGo,2019-05-15,Delhi,1900-01-01 21:05:00,Cochin,0,6834,15,5,21,5
SpiceJet,2019-06-12,Delhi,1900-01-01 08:45:00,Cochin,0,5264,12,6,8,45
Vistara,2019-05-01,Kolkata,1900-01-01 17:00:00,Banglore,0,8610,1,5,17,0
Jet Airways,2019-03-27,Delhi,1900-01-01 02:15:00,Cochin,0,6017,27,3,2,15
IndiGo,2019-05-21,Banglore,1900-01-01 21:15:00,Delhi,0,3943,21,5,21,15
Air India,2019-05-09,Kolkata,1900-01-01 20:45:00,Banglore,0,4145,9,5,20,45
Jet Airways,2019-05-09,Delhi,1900-01-01 09:40:00,Cochin,0,13029,9,5,9,40
Multiple carriers,2019-03-03,Delhi,1900-01-01 11:35:00,Cochin,0,21829,3,3,11,35
Jet Airways,2019-06-09,Delhi,1900-01-01 13:00:00,Cochin,0,10262,9,6,13,0
Jet Airways,2019-06-09,Delhi,1900-01-01 11:00:00,Cochin,0,7202,9,6,11,0
Jet Airways,2019-06-01,Delhi,1900-01-01 19:45:00,Cochin,0,14714,1,6,19,45
Air India,2019-05-15,Kolkata,1900-01-01 09:10:00,Banglore,0,6117,15,5,9,10
IndiGo,2019-05-06,Chennai,1900-01-01 22:05:00,Kolkata,0,5277,6,5,22,5
SpiceJet,2019-05-18,Chennai,1900-01-01 17:45:00,Kolkata,0,3597,18,5,17,45
Air India,2019-05-18,Kolkata,1900-01-01 08:20:00,Banglore,0,10697,18,5,8,20
Jet Airways,2019-06-06,Delhi,1900-01-01 16:00:00,Cochin,0,14714,6,6,16,0
IndiGo,2019-05-01,Banglore,1900-01-01 04:00:00,Delhi,0,3943,1,5,4,0
SpiceJet,2019-03-27,Chennai,1900-01-01 08:20:00,Kolkata,0,3384,27,3,8,20
Air India,2019-06-01,Delhi,1900-01-01 21:00:00,Cochin,0,8582,1,6,21,0
Jet Airways,2019-05-27,Delhi,1900-01-01 15:00:00,Cochin,0,12898,27,5,15,0
IndiGo,2019-04-06,Banglore,1900-01-01 10:10:00,Delhi,0,4423,6,4,10,10
Jet Airways,2019-06-03,Delhi,1900-01-01 20:55:00,Cochin,0,14714,3,6,20,55
Jet Airways,2019-05-21,Kolkata,1900-01-01 17:00:00,Banglore,0,14151,21,5,17,0
Jet Airways,2019-06-03,Delhi,1900-01-01 07:05:00,Cochin,0,14924,3,6,7,5
Jet Airways,2019-05-21,Kolkata,1900-01-01 10:20:00,Banglore,0,5608,21,5,10,20
SpiceJet,2019-03-24,Banglore,1900-01-01 09:35:00,New Delhi,0,3873,24,3,9,35
Jet Airways,2019-03-06,Banglore,1900-01-01 08:00:00,New Delhi,0,16736,6,3,8,0
Air India,2019-06-15,Delhi,1900-01-01 12:55:00,Cochin,0,12646,15,6,12,55
Multiple carriers,2019-05-27,Delhi,1900-01-01 07:30:00,Cochin,0,11264,27,5,7,30
SpiceJet,2019-05-24,Mumbai,1900-01-01 22:45:00,Hyderabad,0,1965,24,5,22,45
Air India,2019-03-01,Banglore,1900-01-01 11:50:00,New Delhi,0,26092,1,3,11,50
IndiGo,2019-03-15,Banglore,1900-01-01 05:25:00,New Delhi,0,8021,15,3,5,25
IndiGo,2019-04-24,Delhi,1900-01-01 05:05:00,Cochin,0,6171,24,4,5,5
Air India,2019-05-15,Delhi,1900-01-01 07:05:00,Cochin,0,10975,15,5,7,5
IndiGo,2019-06-12,Kolkata,1900-01-01 07:10:00,Banglore,0,4864,12,6,7,10
Air Asia,2019-05-24,Kolkata,1900-01-01 15:10:00,Banglore,0,5192,24,5,15,10
Multiple carriers,2019-03-21,Delhi,1900-01-01 08:25:00,Cochin,0,13069,21,3,8,25
Jet Airways,2019-05-18,Delhi,1900-01-01 05:30:00,Cochin,0,13029,18,5,5,30
IndiGo,2019-05-27,Chennai,1900-01-01 19:35:00,Kolkata,0,3597,27,5,19,35
Jet Airways,2019-05-09,Kolkata,1900-01-01 10:20:00,Banglore,0,8355,9,5,10,20
IndiGo,2019-03-27,Delhi,1900-01-01 07:35:00,Cochin,0,5073,27,3,7,35
Jet Airways,2019-06-12,Delhi,1900-01-01 08:00:00,Cochin,0,14924,12,6,8,0
Air India,2019-03-21,Delhi,1900-01-01 16:40:00,Cochin,0,8236,21,3,16,40
Jet Airways,2019-05-09,Banglore,1900-01-01 07:10:00,Delhi,0,7229,9,5,7,10
Jet Airways,2019-05-06,Kolkata,1900-01-01 17:00:00,Banglore,0,10953,6,5,17,0
Air India,2019-06-24,Delhi,1900-01-01 13:15:00,Cochin,0,12497,24,6,13,15
SpiceJet,2019-05-09,Mumbai,1900-01-01 13:15:00,Hyderabad,0,2175,9,5,13,15
Air Asia,2019-03-24,Kolkata,1900-01-01 19:55:00,Banglore,0,5554,24,3,19,55
Jet Airways,2019-03-01,Banglore,1900-01-01 11:40:00,New Delhi,0,25735,1,3,11,40
Jet Airways,2019-05-27,Mumbai,1900-01-01 07:05:00,Hyderabad,0,4995,27,5,7,5
Jet Airways,2019-06-09,Delhi,1900-01-01 19:15:00,Cochin,0,10577,9,6,19,15
SpiceJet,2019-04-18,Banglore,1900-01-01 05:55:00,Delhi,0,4319,18,4,5,55
Jet Airways,2019-06-03,Delhi,1900-01-01 05:30:00,Cochin,0,13014,3,6,5,30
Jet Airways,2019-05-24,Kolkata,1900-01-01 14:05:00,Banglore,0,14571,24,5,14,5
Jet Airways,2019-05-15,Kolkata,1900-01-01 18:55:00,Banglore,0,9663,15,5,18,55
Jet Airways,2019-05-21,Kolkata,1900-01-01 21:10:00,Banglore,0,8586,21,5,21,10
Jet Airways,2019-05-18,Kolkata,1900-01-01 16:30:00,Banglore,0,10844,18,5,16,30
Jet Airways,2019-06-06,Kolkata,1900-01-01 08:25:00,Banglore,0,10844,6,6,8,25
Multiple carriers,2019-05-15,Delhi,1900-01-01 08:45:00,Cochin,0,7670,15,5,8,45
Air India,2019-04-01,Kolkata,1900-01-01 10:00:00,Banglore,0,12639,1,4,10,0
Air India,2019-05-27,Delhi,1900-01-01 03:50:00,Cochin,0,9719,27,5,3,50
Air India,2019-04-09,Delhi,1900-01-01 17:15:00,Cochin,0,8052,9,4,17,15
Air India,2019-05-21,Kolkata,1900-01-01 12:00:00,Banglore,0,10676,21,5,12,0
Jet Airways,2019-05-21,Delhi,1900-01-01 15:00:00,Cochin,0,12898,21,5,15,0
Jet Airways,2019-06-03,Delhi,1900-01-01 19:45:00,Cochin,0,14714,3,6,19,45
Jet Airways,2019-04-01,Kolkata,1900-01-01 06:30:00,Banglore,0,12996,1,4,6,30
Vistara,2019-05-18,Kolkata,1900-01-01 20:20:00,Banglore,0,9187,18,5,20,20
Multiple carriers,2019-05-15,Delhi,1900-01-01 06:40:00,Cochin,0,7787,15,5,6,40
IndiGo,2019-05-21,Delhi,1900-01-01 14:25:00,Cochin,0,5601,21,5,14,25
Jet Airways,2019-05-21,Delhi,1900-01-01 16:00:00,Cochin,0,16079,21,5,16,0
IndiGo,2019-03-21,Chennai,1900-01-01 19:35:00,Kolkata,0,3384,21,3,19,35
IndiGo,2019-03-24,Banglore,1900-01-01 07:10:00,New Delhi,0,6144,24,3,7,10
Jet Airways,2019-03-27,Delhi,1900-01-01 19:10:00,Cochin,0,8882,27,3,19,10
Jet Airways,2019-06-15,Delhi,1900-01-01 09:35:00,Cochin,0,11507,15,6,9,35
Jet Airways,2019-06-06,Kolkata,1900-01-01 06:30:00,Banglore,0,14571,6,6,6,30
GoAir,2019-06-09,Kolkata,1900-01-01 23:30:00,Banglore,0,6354,9,6,23,30
Multiple carriers Premium economy,2019-03-21,Delhi,1900-01-01 06:00:00,Cochin,0,9845,21,3,6,0
IndiGo,2019-06-18,Banglore,1900-01-01 22:10:00,Delhi,0,3419,18,6,22,10
Air India,2019-05-21,Delhi,1900-01-01 09:30:00,Cochin,0,8907,21,5,9,30
Jet Airways,2019-06-09,Delhi,1900-01-01 19:30:00,Cochin,0,13014,9,6,19,30
SpiceJet,2019-06-15,Mumbai,1900-01-01 22:45:00,Hyderabad,0,2017,15,6,22,45
IndiGo,2019-05-21,Kolkata,1900-01-01 19:20:00,Banglore,0,3574,21,5,19,20
Multiple carriers,2019-05-18,Delhi,1900-01-01 08:30:00,Cochin,0,7887,18,5,8,30
Jet Airways,2019-04-18,Banglore,1900-01-01 15:15:00,Delhi,0,5198,18,4,15,15
SpiceJet,2019-04-09,Banglore,1900-01-01 21:10:00,Delhi,0,3971,9,4,21,10
Air India,2019-05-27,Delhi,1900-01-01 12:55:00,Cochin,0,12436,27,5,12,55
IndiGo,2019-06-27,Delhi,1900-01-01 18:35:00,Cochin,0,5883,27,6,18,35
IndiGo,2019-06-24,Delhi,1900-01-01 18:35:00,Cochin,0,5883,24,6,18,35
Jet Airways,2019-03-12,Banglore,1900-01-01 05:45:00,New Delhi,0,13817,12,3,5,45
Air India,2019-05-01,Banglore,1900-01-01 06:10:00,Delhi,0,6121,1,5,6,10
Jet Airways,2019-03-24,Kolkata,1900-01-01 21:10:00,Banglore,0,13759,24,3,21,10
Air India,2019-03-21,Banglore,1900-01-01 08:50:00,New Delhi,0,6824,21,3,8,50
SpiceJet,2019-03-15,Chennai,1900-01-01 08:20:00,Kolkata,0,6300,15,3,8,20
Jet Airways,2019-06-01,Delhi,1900-01-01 06:45:00,Cochin,0,10919,1,6,6,45
Jet Airways,2019-06-03,Banglore,1900-01-01 15:15:00,Delhi,0,5769,3,6,15,15
Jet Airways,2019-03-21,Delhi,1900-01-01 17:30:00,Cochin,0,12557,21,3,17,30
Jet Airways,2019-05-18,Delhi,1900-01-01 18:15:00,Cochin,0,12373,18,5,18,15
SpiceJet,2019-05-09,Mumbai,1900-01-01 05:45:00,Hyderabad,0,2017,9,5,5,45
IndiGo,2019-06-09,Delhi,1900-01-01 20:25:00,Cochin,0,5458,9,6,20,25
Air India,2019-05-15,Delhi,1900-01-01 22:00:00,Cochin,0,11281,15,5,22,0
Jet Airways,2019-05-15,Kolkata,1900-01-01 08:25:00,Banglore,0,14781,15,5,8,25
Air India,2019-06-24,Delhi,1900-01-01 17:15:00,Cochin,0,11989,24,6,17,15
IndiGo,2019-05-09,Delhi,1900-01-01 10:35:00,Cochin,0,8330,9,5,10,35
Air Asia,2019-03-24,Banglore,1900-01-01 05:50:00,New Delhi,0,4284,24,3,5,50
IndiGo,2019-06-01,Delhi,1900-01-01 05:10:00,Cochin,0,6842,1,6,5,10
SpiceJet,2019-03-03,Banglore,1900-01-01 09:35:00,New Delhi,0,7648,3,3,9,35
Air Asia,2019-03-06,Kolkata,1900-01-01 22:50:00,Banglore,0,4384,6,3,22,50
IndiGo,2019-06-18,Banglore,1900-01-01 05:30:00,Delhi,0,3943,18,6,5,30
IndiGo,2019-06-24,Kolkata,1900-01-01 17:15:00,Banglore,0,4804,24,6,17,15
Jet Airways,2019-05-18,Mumbai,1900-01-01 02:55:00,Hyderabad,0,5678,18,5,2,55
Air India,2019-03-18,Kolkata,1900-01-01 14:15:00,Banglore,0,5170,18,3,14,15
IndiGo,2019-03-09,Delhi,1900-01-01 07:45:00,Cochin,0,6755,9,3,7,45
IndiGo,2019-03-09,Kolkata,1900-01-01 10:10:00,Banglore,0,4462,9,3,10,10
IndiGo,2019-03-01,Chennai,1900-01-01 07:55:00,Kolkata,0,8580,1,3,7,55
Jet Airways,2019-03-27,Mumbai,1900-01-01 19:35:00,Hyderabad,0,5678,27,3,19,35
Multiple carriers,2019-05-27,Delhi,1900-01-01 06:40:00,Cochin,0,8837,27,5,6,40
Jet Airways,2019-03-21,Delhi,1900-01-01 10:45:00,Cochin,0,8367,21,3,10,45
Jet Airways,2019-04-27,Banglore,1900-01-01 19:50:00,Delhi,0,4544,27,4,19,50
SpiceJet,2019-06-21,Mumbai,1900-01-01 05:45:00,Hyderabad,0,2647,21,6,5,45
IndiGo,2019-06-01,Delhi,1900-01-01 14:20:00,Cochin,0,6938,1,6,14,20
Air India,2019-06-15,Delhi,1900-01-01 20:15:00,Cochin,0,13591,15,6,20,15
Multiple carriers,2019-06-03,Delhi,1900-01-01 09:00:00,Cochin,0,8930,3,6,9,0
Jet Airways,2019-03-06,Banglore,1900-01-01 16:55:00,New Delhi,0,17261,6,3,16,55
Vistara,2019-06-01,Banglore,1900-01-01 11:30:00,Delhi,0,4668,1,6,11,30
IndiGo,2019-05-12,Chennai,1900-01-01 22:05:00,Kolkata,0,5277,12,5,22,5
Air India,2019-06-03,Delhi,1900-01-01 19:45:00,Cochin,0,10441,3,6,19,45
IndiGo,2019-06-27,Banglore,1900-01-01 08:30:00,Delhi,0,4823,27,6,8,30
IndiGo,2019-05-15,Kolkata,1900-01-01 09:35:00,Banglore,0,4804,15,5,9,35
Multiple carriers,2019-03-06,Delhi,1900-01-01 10:20:00,Cochin,0,15147,6,3,10,20
Air India,2019-06-12,Kolkata,1900-01-01 09:50:00,Banglore,0,14960,12,6,9,50
Jet Airways,2019-06-01,Mumbai,1900-01-01 07:05:00,Hyderabad,0,5678,1,6,7,5
Vistara,2019-03-24,Kolkata,1900-01-01 09:55:00,Banglore,0,16092,24,3,9,55
Air India,2019-05-09,Kolkata,1900-01-01 12:00:00,Banglore,0,9416,9,5,12,0
Air India,2019-03-24,Kolkata,1900-01-01 20:30:00,Banglore,0,12173,24,3,20,30
Jet Airways,2019-03-06,Delhi,1900-01-01 13:55:00,Cochin,0,13843,6,3,13,55
Jet Airways,2019-04-01,Kolkata,1900-01-01 16:30:00,Banglore,0,7064,1,4,16,30
IndiGo,2019-04-24,Kolkata,1900-01-01 19:35:00,Banglore,0,4226,24,4,19,35
Jet Airways,2019-03-27,Delhi,1900-01-01 17:35:00,Cochin,0,9412,27,3,17,35
Jet Airways,2019-03-18,Banglore,1900-01-01 21:25:00,New Delhi,0,13555,18,3,21,25
Jet Airways,2019-06-06,Delhi,1900-01-01 07:05:00,Cochin,0,10262,6,6,7,5
Air India,2019-03-01,Banglore,1900-01-01 11:05:00,New Delhi,0,13576,1,3,11,5
IndiGo,2019-06-12,Kolkata,1900-01-01 08:10:00,Banglore,0,5069,12,6,8,10
IndiGo,2019-03-06,Delhi,1900-01-01 09:10:00,Cochin,0,14871,6,3,9,10
Jet Airways,2019-03-24,Kolkata,1900-01-01 18:55:00,Banglore,0,14231,24,3,18,55
Jet Airways,2019-05-06,Banglore,1900-01-01 19:50:00,Delhi,0,7229,6,5,19,50
SpiceJet,2019-06-27,Delhi,1900-01-01 08:45:00,Cochin,0,4760,27,6,8,45
Multiple carriers,2019-05-21,Delhi,1900-01-01 11:25:00,Cochin,0,9103,21,5,11,25
Jet Airways,2019-06-12,Kolkata,1900-01-01 16:30:00,Banglore,0,12471,12,6,16,30
Jet Airways,2019-05-27,Delhi,1900-01-01 09:00:00,Cochin,0,16079,27,5,9,0
IndiGo,2019-03-09,Delhi,1900-01-01 04:55:00,Cochin,0,6171,9,3,4,55
Multiple carriers,2019-03-21,Delhi,1900-01-01 04:45:00,Cochin,0,9838,21,3,4,45
Jet Airways,2019-04-06,Banglore,1900-01-01 07:10:00,Delhi,0,4544,6,4,7,10
Vistara,2019-04-18,Banglore,1900-01-01 17:00:00,Delhi,0,5613,18,4,17,0
Multiple carriers,2019-06-01,Delhi,1900-01-01 04:55:00,Cochin,0,8835,1,6,4,55
Air India,2019-05-15,Kolkata,1900-01-01 05:50:00,Banglore,0,12723,15,5,5,50
Air India,2019-04-01,Kolkata,1900-01-01 09:50:00,Banglore,0,8030,1,4,9,50
Multiple carriers,2019-06-27,Delhi,1900-01-01 14:00:00,Cochin,0,13587,27,6,14,0
Jet Airways,2019-05-24,Kolkata,1900-01-01 20:25:00,Banglore,0,14151,24,5,20,25
Jet Airways,2019-06-06,Delhi,1900-01-01 15:00:00,Cochin,0,10262,6,6,15,0
SpiceJet,2019-05-15,Delhi,1900-01-01 08:45:00,Cochin,0,4760,15,5,8,45
Vistara,2019-04-18,Banglore,1900-01-01 21:00:00,Delhi,0,5613,18,4,21,0
Jet Airways,2019-06-24,Delhi,1900-01-01 09:35:00,Cochin,0,13292,24,6,9,35
Jet Airways,2019-06-27,Delhi,1900-01-01 15:00:00,Cochin,0,10262,27,6,15,0
Air India,2019-04-01,Kolkata,1900-01-01 16:45:00,Banglore,0,8607,1,4,16,45
GoAir,2019-06-03,Banglore,1900-01-01 11:40:00,Delhi,0,3898,3,6,11,40
SpiceJet,2019-04-03,Banglore,1900-01-01 21:10:00,Delhi,0,3919,3,4,21,10
Air India,2019-03-09,Delhi,1900-01-01 05:15:00,Cochin,0,15586,9,3,5,15
Air India,2019-06-01,Delhi,1900-01-01 13:30:00,Cochin,0,8907,1,6,13,30
Multiple carriers,2019-03-27,Delhi,1900-01-01 06:00:00,Cochin,0,8371,27,3,6,0
Air India,2019-03-03,Delhi,1900-01-01 21:30:00,Cochin,0,12287,3,3,21,30
IndiGo,2019-06-18,Kolkata,1900-01-01 22:15:00,Banglore,0,4804,18,6,22,15
IndiGo,2019-06-03,Kolkata,1900-01-01 15:30:00,Banglore,0,4804,3,6,15,30
Jet Airways,2019-03-12,Banglore,1900-01-01 16:55:00,New Delhi,0,13817,12,3,16,55
Air India,2019-06-03,Delhi,1900-01-01 07:10:00,Cochin,0,12698,3,6,7,10
Jet Airways,2019-03-27,Delhi,1900-01-01 21:50:00,Cochin,0,7438,27,3,21,50
Multiple carriers Premium economy,2019-03-21,Delhi,1900-01-01 06:00:00,Cochin,0,11269,21,3,6,0
IndiGo,2019-06-24,Mumbai,1900-01-01 16:55:00,Hyderabad,0,3175,24,6,16,55
Air Asia,2019-04-03,Kolkata,1900-01-01 19:55:00,Banglore,0,4107,3,4,19,55
Air India,2019-03-01,Banglore,1900-01-01 05:50:00,New Delhi,0,15119,1,3,5,50
Jet Airways,2019-05-12,Banglore,1900-01-01 15:15:00,Delhi,0,7229,12,5,15,15
Jet Airways,2019-05-06,Kolkata,1900-01-01 20:25:00,Banglore,0,13067,6,5,20,25
SpiceJet,2019-06-06,Chennai,1900-01-01 08:20:00,Kolkata,0,3597,6,6,8,20
IndiGo,2019-06-21,Chennai,1900-01-01 22:05:00,Kolkata,0,5277,21,6,22,5
Air India,2019-03-01,Banglore,1900-01-01 10:30:00,New Delhi,0,11213,1,3,10,30
Air India,2019-03-21,Delhi,1900-01-01 05:15:00,Cochin,0,9128,21,3,5,15
Vistara,2019-05-06,Kolkata,1900-01-01 07:10:00,Banglore,0,8452,6,5,7,10
Jet Airways,2019-05-15,Kolkata,1900-01-01 16:30:00,Banglore,0,14781,15,5,16,30
IndiGo,2019-05-15,Delhi,1900-01-01 06:50:00,Cochin,0,6442,15,5,6,50
Jet Airways,2019-06-15,Delhi,1900-01-01 09:35:00,Cochin,0,10824,15,6,9,35
Jet Airways,2019-05-09,Banglore,1900-01-01 06:00:00,Delhi,0,4030,9,5,6,0
Air India,2019-03-09,Delhi,1900-01-01 18:30:00,Cochin,0,18211,9,3,18,30
Jet Airways,2019-06-15,Delhi,1900-01-01 02:15:00,Cochin,0,10262,15,6,2,15
IndiGo,2019-06-01,Delhi,1900-01-01 02:00:00,Cochin,0,5636,1,6,2,0
SpiceJet,2019-04-21,Kolkata,1900-01-01 22:20:00,Banglore,0,4807,21,4,22,20
SpiceJet,2019-05-27,Banglore,1900-01-01 21:10:00,Delhi,0,3257,27,5,21,10
Jet Airways,2019-06-09,Delhi,1900-01-01 19:45:00,Cochin,0,14924,9,6,19,45
Jet Airways,2019-03-01,Banglore,1900-01-01 14:05:00,New Delhi,0,20800,1,3,14,5
Jet Airways,2019-05-01,Kolkata,1900-01-01 20:00:00,Banglore,0,14388,1,5,20,0
Air India,2019-03-21,Delhi,1900-01-01 19:00:00,Cochin,0,6587,21,3,19,0
Air India,2019-05-27,Delhi,1900-01-01 17:40:00,Cochin,0,7174,27,5,17,40
Vistara,2019-03-24,Kolkata,1900-01-01 20:20:00,Banglore,0,11105,24,3,20,20
Jet Airways,2019-05-21,Kolkata,1900-01-01 09:35:00,Banglore,0,13067,21,5,9,35
Air India,2019-05-09,Kolkata,1900-01-01 14:30:00,Banglore,0,14214,9,5,14,30
Jet Airways,2019-06-12,Kolkata,1900-01-01 20:25:00,Banglore,0,12692,12,6,20,25
Air Asia,2019-04-09,Delhi,1900-01-01 20:45:00,Cochin,0,6451,9,4,20,45
IndiGo,2019-06-24,Banglore,1900-01-01 13:00:00,Delhi,0,3943,24,6,13,0
IndiGo,2019-05-03,Kolkata,1900-01-01 20:20:00,Banglore,0,4804,3,5,20,20
IndiGo,2019-06-09,Mumbai,1900-01-01 12:00:00,Hyderabad,0,2754,9,6,12,0
Multiple carriers,2019-05-18,Delhi,1900-01-01 09:45:00,Cochin,0,9646,18,5,9,45
Multiple carriers,2019-06-12,Delhi,1900-01-01 09:00:00,Cochin,0,13587,12,6,9,0
Jet Airways,2019-05-27,Banglore,1900-01-01 19:50:00,Delhi,0,7229,27,5,19,50
Jet Airways,2019-05-06,Banglore,1900-01-01 06:00:00,Delhi,0,7229,6,5,6,0
Jet Airways,2019-06-09,Kolkata,1900-01-01 17:00:00,Banglore,0,10539,9,6,17,0
Jet Airways,2019-03-21,Delhi,1900-01-01 05:30:00,Cochin,0,12647,21,3,5,30
IndiGo,2019-06-15,Chennai,1900-01-01 05:15:00,Kolkata,0,3540,15,6,5,15
Jet Airways,2019-06-12,Kolkata,1900-01-01 18:55:00,Banglore,0,8529,12,6,18,55
Vistara,2019-05-01,Kolkata,1900-01-01 17:00:00,Banglore,0,8610,1,5,17,0
Jet Airways,2019-05-15,Kolkata,1900-01-01 06:30:00,Banglore,0,8586,15,5,6,30
IndiGo,2019-03-21,Delhi,1900-01-01 16:00:00,Cochin,0,6232,21,3,16,0
Jet Airways,2019-06-24,Delhi,1900-01-01 02:15:00,Cochin,0,18371,24,6,2,15
IndiGo,2019-03-24,Banglore,1900-01-01 18:25:00,New Delhi,0,7303,24,3,18,25
Air India,2019-05-24,Kolkata,1900-01-01 19:00:00,Banglore,0,6327,24,5,19,0
Jet Airways,2019-05-21,Kolkata,1900-01-01 20:00:00,Banglore,0,10844,21,5,20,0
IndiGo,2019-06-03,Delhi,1900-01-01 11:55:00,Cochin,0,6442,3,6,11,55
Jet Airways,2019-04-01,Kolkata,1900-01-01 09:35:00,Banglore,0,11467,1,4,9,35
Jet Airways,2019-06-24,Delhi,1900-01-01 15:00:00,Cochin,0,10262,24,6,15,0
Multiple carriers,2019-03-27,Delhi,1900-01-01 07:30:00,Cochin,0,8055,27,3,7,30
IndiGo,2019-03-24,Kolkata,1900-01-01 17:35:00,Banglore,0,6933,24,3,17,35
Jet Airways,2019-03-06,Banglore,1900-01-01 20:35:00,New Delhi,0,17471,6,3,20,35
Jet Airways,2019-05-18,Delhi,1900-01-01 09:40:00,Cochin,0,15129,18,5,9,40
Air Asia,2019-06-12,Banglore,1900-01-01 23:55:00,Delhi,0,3383,12,6,23,55
Jet Airways,2019-06-06,Delhi,1900-01-01 11:30:00,Cochin,0,10262,6,6,11,30
IndiGo,2019-06-09,Delhi,1900-01-01 06:40:00,Cochin,0,6093,9,6,6,40
Multiple carriers,2019-06-15,Delhi,1900-01-01 19:00:00,Cochin,0,6795,15,6,19,0
Jet Airways,2019-05-09,Kolkata,1900-01-01 08:25:00,Banglore,0,9663,9,5,8,25
GoAir,2019-06-12,Delhi,1900-01-01 07:00:00,Cochin,0,5281,12,6,7,0
SpiceJet,2019-04-18,Kolkata,1900-01-01 22:20:00,Banglore,0,3841,18,4,22,20
GoAir,2019-05-18,Kolkata,1900-01-01 23:30:00,Banglore,0,7335,18,5,23,30
Jet Airways,2019-06-01,Delhi,1900-01-01 17:30:00,Cochin,0,10262,1,6,17,30
Air India,2019-03-15,Banglore,1900-01-01 17:00:00,New Delhi,0,8534,15,3,17,0
IndiGo,2019-03-06,Delhi,1900-01-01 02:00:00,Cochin,0,8025,6,3,2,0
Jet Airways,2019-03-15,Mumbai,1900-01-01 15:50:00,Hyderabad,0,5678,15,3,15,50
IndiGo,2019-03-21,Delhi,1900-01-01 10:45:00,Cochin,0,6218,21,3,10,45
IndiGo,2019-03-21,Banglore,1900-01-01 06:00:00,New Delhi,0,5734,21,3,6,0
IndiGo,2019-05-18,Kolkata,1900-01-01 15:15:00,Banglore,0,4804,18,5,15,15
Multiple carriers,2019-03-06,Delhi,1900-01-01 09:00:00,Cochin,0,15078,6,3,9,0
Jet Airways,2019-05-18,Kolkata,1900-01-01 05:45:00,Banglore,0,10844,18,5,5,45
IndiGo,2019-03-21,Delhi,1900-01-01 04:45:00,Cochin,0,6314,21,3,4,45
SpiceJet,2019-04-21,Kolkata,1900-01-01 06:55:00,Banglore,0,4174,21,4,6,55
IndiGo,2019-03-09,Banglore,1900-01-01 10:30:00,New Delhi,0,6860,9,3,10,30
IndiGo,2019-05-18,Banglore,1900-01-01 08:30:00,Delhi,0,4823,18,5,8,30
SpiceJet,2019-05-24,Chennai,1900-01-01 09:45:00,Kolkata,0,3597,24,5,9,45
Jet Airways,2019-05-21,Delhi,1900-01-01 13:25:00,Cochin,0,15129,21,5,13,25
Jet Airways,2019-06-27,Delhi,1900-01-01 05:30:00,Cochin,0,13344,27,6,5,30
SpiceJet,2019-04-18,Kolkata,1900-01-01 22:20:00,Banglore,0,4174,18,4,22,20
Jet Airways,2019-03-06,Banglore,1900-01-01 09:45:00,New Delhi,0,16757,6,3,9,45
Multiple carriers,2019-05-27,Delhi,1900-01-01 10:20:00,Cochin,0,7005,27,5,10,20
Vistara,2019-05-21,Kolkata,1900-01-01 20:20:00,Banglore,0,9345,21,5,20,20
Multiple carriers,2019-03-21,Delhi,1900-01-01 10:00:00,Cochin,0,8085,21,3,10,0
Air India,2019-03-01,Banglore,1900-01-01 08:50:00,New Delhi,0,17345,1,3,8,50
Air India,2019-05-18,Delhi,1900-01-01 12:55:00,Cochin,0,13696,18,5,12,55
Jet Airways,2019-06-06,Delhi,1900-01-01 09:40:00,Cochin,0,10368,6,6,9,40
IndiGo,2019-04-06,Banglore,1900-01-01 10:30:00,Delhi,0,4423,6,4,10,30
IndiGo,2019-03-21,Mumbai,1900-01-01 12:00:00,Hyderabad,0,3342,21,3,12,0
Multiple carriers,2019-05-15,Delhi,1900-01-01 13:05:00,Cochin,0,9646,15,5,13,5
IndiGo,2019-06-24,Mumbai,1900-01-01 01:40:00,Hyderabad,0,2754,24,6,1,40
Jet Airways,2019-03-09,Delhi,1900-01-01 00:20:00,Cochin,0,11848,9,3,0,20
Air India,2019-03-09,Delhi,1900-01-01 22:00:00,Cochin,0,16373,9,3,22,0
Jet Airways,2019-06-12,Banglore,1900-01-01 08:20:00,Delhi,0,8016,12,6,8,20
Jet Airways,2019-03-18,Banglore,1900-01-01 14:05:00,New Delhi,0,13555,18,3,14,5
Jet Airways,2019-06-15,Delhi,1900-01-01 14:35:00,Cochin,0,13376,15,6,14,35
Jet Airways,2019-05-21,Kolkata,1900-01-01 06:30:00,Banglore,0,14781,21,5,6,30
Jet Airways,2019-06-12,Kolkata,1900-01-01 17:00:00,Banglore,0,12692,12,6,17,0
